id,saleprice
2658,140046.8286075288
2718,149085.23993279907
2414,234986.82918106904
1989,102533.93242240093
625,168892.73031434917
333,91656.48456983498
1327,102343.2187406381
858,127239.12035402405
95,182873.28772361518
1568,166272.89464989238
2482,153047.39177411364
1364,106981.29282964295
2584,141104.35873574074
818,292811.1269874176
2673,158731.61749351278
2089,146359.26760644765
1297,159670.35486874465
790,112384.79641726226
2616,199981.09082071148
720,191423.5083867385
222,147523.08619635087
557,123271.06231861474
1148,201161.40543519682
2766,179115.47286610072
534,173505.74506225734
1452,110804.6788208586
630,132063.08336464543
2648,138452.1070033802
125,166903.68502690026
1904,54210.285060866896
1670,104750.72791782403
756,93268.03551086834
717,225631.0242987202
1032,162320.38123062858
852,204399.77959192268
1731,204485.7591176554
2639,110777.48283686518
2071,88668.94599585466
1267,118619.86336339088
1851,173807.16121320304
567,172023.733004215
2439,199824.08827174266
1898,144297.24359553197
647,183582.46240419126
2256,200873.9556347292
979,97287.99447802998
1444,221536.71232566904
2485,115135.05658874805
157,129486.94798004045
88,121820.06791557252
2003,103656.69013413973
186,209616.0256218332
1425,223013.1795990609
2695,122896.07382117993
738,101259.99888158223
395,152379.97045935565
1353,161484.41602852131
1878,150849.800459543
390,160220.01428767113
1456,230260.36067859345
1103,311263.566187863
1387,143481.1573433159
2070,165422.6896274221
1199,175579.04220885
2479,178858.21101442171
501,316698.0885866271
2362,95970.38171189913
1718,209077.78698791921
2188,93809.01750426885
1483,165209.30679843258
2557,87119.34832882283
437,369408.7557009475
2224,214864.56626295036
1628,175707.85152969652
397,122466.52154674068
587,183034.4141127259
2182,684342.8120982853
971,168620.9324808588
2611,147878.08132055355
1887,90996.66232658444
2399,388471.7037038236
2148,191416.9458284306
304,139401.1527276075
1997,130635.11284407144
2817,128286.34054379944
1431,211520.49324479492
427,369748.15274935775
263,114773.75845164523
598,178041.8531335936
2895,209135.36112132747
687,146697.3890448779
1822,124462.93082485266
2191,113863.38045704238
179,117168.46791489399
1009,224381.6294500846
2010,119333.7722378367
1991,145451.81221003935
1411,186199.71368341972
1721,219233.0266050279
1144,193174.49368452618
593,219420.80458455088
575,318144.3997255188
1249,172173.53923388312
1604,121419.04161876396
1064,491436.2339453867
1923,158887.04182567436
1988,96912.17513208
2325,172767.668669657
114,203029.93777141732
2700,163035.64303870098
217,133829.36673881643
343,177812.65739463657
386,213257.40386740587
2005,125125.15857141548
2908,140232.79891509045
1814,243810.5227898433
2446,525945.9644658826
208,141170.49441909356
1679,107380.11649009709
822,350488.13560557883
6,197854.09543527465
1781,416377.8850364565
2397,307628.3258383414
2340,327459.7470168685
1618,159927.0581365905
2843,129789.87915846074
1061,375276.6467337419
2786,119492.31404032957
1935,130517.72908326724
1341,113873.81900505724
521,236001.54483358967
2136,127379.05819898617
996,203996.33320078527
227,160782.30307984096
135,183505.47934489214
1167,159084.62651962548
294,218679.76343641453
1776,202348.0976720822
540,173293.14105642753
1717,225093.14986236865
2303,122793.01099252068
116,184778.1726181387
127,148229.74077230645
1371,131202.9474635278
1014,171923.3271179779
1507,102648.96815499698
702,129997.95863420496
750,141511.02932138566
261,147030.65061936318
1559,72608.08324665288
577,192866.1559763323
2812,201522.73552721602
2080,161563.92604031094
1368,97895.28063122656
2376,122123.49500424087
659,106431.63763045914
1235,122203.95704148035
332,81197.73618583937
1917,141274.95452647566
2094,263328.45033663453
1460,265928.7124574004
1471,217320.46761259995
1509,130522.17406981511
1922,139918.4317827405
433,491167.8770076432
460,297040.31863268395
1116,219725.51940747438
1137,179741.6433354643
53,156633.8858622003
2354,269358.6538736811
1475,182665.24892294576
1761,576038.570565295
842,146141.00541634185
2739,202406.5412926194
2509,154609.96858031146
1007,203098.3220568043
2610,185556.38785064878
1952,97227.77752932646
2719,162261.7138366479
2921,89834.75335299197
1966,129582.96544812791
292,123108.77154391402
1204,196864.62335250492
1829,266050.6242017797
2419,204020.09989926798
391,144468.60490327846
798,111246.81895522345
481,200114.10771505773
193,196384.2514173211
555,129933.78656074122
899,88614.2326520915
2357,193994.6982202765
328,139502.76158354545
1356,123335.37575225663
1154,106670.5890852705
1730,198920.7872759738
2249,148395.8649253886
1119,282714.9425492045
2856,137224.77389797664
1394,139353.87046999543
2587,122672.18249217284
61,329115.9219357432
2661,171514.25292720084
2711,121730.59257749243
1147,191787.07476503763
757,131642.53415014368
2623,90201.02757213231
2378,132729.03941074957
1413,143882.6707941281
1722,208238.29283814985
1112,214940.3209425377
1623,189726.60128288716
1201,188821.8250766397
1513,111207.43115201157
957,541470.0611089366
1171,253603.14874504355
1145,197707.58733456125
2726,232221.37597968723
703,138983.19677140703
760,103235.55035096392
1964,133454.80101556008
2512,183561.36073060016
159,150554.38252681453
1281,168371.9326551258
468,188021.33703240327
290,115774.32315236423
665,93568.84633986374
1463,255138.7783829431
1792,214377.18006989063
923,159923.18319062135
500,272067.4061810055
1408,197494.87553280804
331,84064.08964640938
170,128874.6721720607
2192,101305.50741880739
2571,340282.0565184958
2314,177107.6056873248
2647,69622.87855533315
422,448176.5479131335
2457,366565.40614064236
1838,207125.16663183345
2805,264372.860260463
1645,142824.89599419825
1711,306774.2550014815
2825,249101.24596340646
322,349129.18940855237
2103,248656.6436757897
342,125672.161485786
600,111745.42165598115
488,178338.1434291242
1725,347777.88548697124
2246,292636.4834049251
2847,164722.8215665046
806,241808.56224655523
530,223823.80923927506
963,184604.52946527497
2678,89921.14053896035
171,82569.49518172392
2401,463744.61479445756
805,221188.9843352844
2259,236736.37811080937
1748,191379.64861431986
1361,135879.035198054
1677,119674.56212864674
1406,166844.71878696556
2322,282133.73980152654
688,153442.29797026064
143,134995.23598569655
804,213177.23456361028
1214,172251.08699896085
2828,175968.9249004898
1999,213223.20844105608
2467,206595.36076286656
2665,153511.00931279373
1538,332253.2575248488
398,116353.6764581106
2822,154885.2167878432
2157,149181.35485925197
1856,198087.07810413511
1269,101071.591843075
2570,122760.6591839339
2320,235955.75200157976
1517,118885.96208272257
2304,118261.66304509496
1312,98407.50460292136
2012,129081.46152445469
506,264201.33245473565
2865,193671.31297937874
2367,109070.190888781
554,81923.51828625594
238,130909.01199584725
1954,100337.72664713951
2488,145913.6711161245
2291,90691.10849976134
1969,95256.0953825374
2725,164721.56389860038
1482,152586.46485891432
2763,200455.9797382493
503,262582.04438976
1584,244954.8344660519
1531,147722.79736666396
2210,168358.6542658381
459,367723.518348814
556,125753.63771383904
1347,129859.09184383383
1290,72005.55683833308
1388,96304.6863697013
1571,422524.0394476466
2754,203373.35071474253
765,151418.19526670768
2494,123062.4924831622
2870,209174.98561009575
7,225434.09666798133
1114,244062.81654031383
2418,286835.88277332217
291,131054.87981557852
18,379750.912757059
39,398593.05822408944
1001,264839.0730205304
2442,230266.1348925998
616,114643.83432402728
2680,63533.76095699596
1414,123706.22007612503
289,129935.50426411083
40,253071.06901313906
860,129647.86316180459
409,130310.16601107217
673,156313.1713712336
2427,188745.77789111846
2036,223417.4287995523
2564,138271.45035410614
642,159686.53889023935
1008,184496.22007313257
1908,149665.47152632268
2519,197806.17324083764
1369,90906.12587953825
2855,160166.19799261488
712,90250.40727121416
1943,109212.0274206462
1958,126975.09900915144
107,158922.74892756902
2295,226526.69440517423
704,91379.95357690901
676,130040.90441622311
259,188785.7962772916
93,297054.6204023961
106,229330.05477320804
2315,173945.37283953864
1050,104117.98043398371
1095,215060.25744478923
2709,143524.20659556886
758,145415.68591593715
1496,153526.01796011487
2370,116671.96588713586
2458,290589.99112252146
2733,140737.87938689117
161,269066.0792323769
726,156702.0530500389
845,196124.7689800183
947,255143.54649117056
2232,107769.6609091118
2563,150390.79187464557
2299,167247.08204481192
211,92739.0171882082
605,148527.1861016351
1478,198148.9633711691
2247,276565.91209527815
2274,244833.6227961864
2869,199844.5238970649
967,211513.14382784558
2656,101353.31461655343
667,202889.88984169814
1042,118327.77909610677
2023,159406.58209702367
2447,399157.46790088224
2055,136740.66876144396
2275,291147.67712304136
2204,152613.72787179894
1563,280607.1410068864
483,218939.34097636986
796,136714.714293644
1526,149652.49712909528
2042,153281.8542041004
442,366551.67356065824
1693,354740.706911056
1468,222173.0518827008
1430,194348.0833941743
2605,172901.5387484789
1529,183422.92602773962
335,140963.60821698542
1287,125599.78962396004
31,105979.5338995849
1785,345522.8537952448
82,161939.04308398042
2620,133810.543846394
252,176916.11983310996
721,60780.45074268442
2165,190601.58581217483
2316,186109.55973934525
775,125548.43302973299
1558,112162.34412656417
17,213518.15005573002
1022,232775.96549999688
925,113437.2074458557
438,263541.15677847725
1270,139672.93733877334
1272,122025.8438286573
215,131116.2272071225
266,223285.90837210245
2402,289449.2972163046
1250,126793.57150723506
1984,116567.94248458273
1279,134070.55940533735
377,246351.42372132593
1252,138048.5234953768
2156,266163.1041822686
499,329545.57914905867
1374,132999.55977031565
2898,250479.329043461
401,121520.1061671083
2721,181899.69423321402
2078,235949.11565548283
2589,133411.2879286026
1946,241951.55570054616
1334,116889.78144405235
2781,212621.98899157136
431,415905.15118476015
576,195992.3895451473
1474,214342.5921151659
2254,135528.3559586976
2155,263790.7969969973
885,114080.83078693639
643,121998.74325983558
1944,123466.76960698712
